scope,metric,mean,std,n
clip,item_relevance,2.8,0.6325,10
clip,occasion_appropriateness,3.2,0.6325,10
clip,explanation_quality,1.0,0.0,10
clip,set_answer_relevance,2.0,0.0,2
fashion_clip,item_relevance,3.0,0.6667,10
fashion_clip,occasion_appropriateness,3.2,1.0328,10
fashion_clip,explanation_quality,1.0,0.0,10
fashion_clip,set_answer_relevance,2.0,0.0,2
random,item_relevance,1.3,0.483,10
random,occasion_appropriateness,1.8,0.6325,10
random,explanation_quality,1.0,0.0,10
random,set_answer_relevance,1.0,0.0,2
parser,parser_completeness,3.5,0.7071,2
parser,parser_no_hallucination,5.0,0.0,2
parser,parser_occasion_detection,5.0,0.0,2
cross_model,clip_wins,0.0,,2
cross_model,fashionclip_wins,2.0,,2
cross_model,ties,0.0,,2
