product_url,product_name,mrp,color,reference_number,description,product_image,product_category
https://www.zara.com/es/en/gathered-sheer-mini-dress-p05919112.html,GATHERED SHEER MINI DRESS,29.95 EUR,BLACK,5919/112/800,Sheer mini dress made from a polyamide blend. Featuring a V-neck and long sleeves. Gathered fabric detail.,https://static.zara.net/assets/public/c68b/18ee/0ee54caa8f49/614aaec06b75/05919112800-e1/05919112800-e1.jpg?ts=1767966827876&w=4800,DRESSES
https://www.zara.com/es/en/body-shape-polyamide-mini-dress-p01355113.html,BODY SHAPE POLYAMIDE MINI DRESS,35.95 EUR,BLACK,1355/113/800,Mini dress made with polyamide yarn. Sweetheart neckline with preformed cups and fine removable straps. A slimming effect that enhances and flatters the figure.,https://static.zara.net/assets/public/7692/5604/778c492ba84f/2ed707cf259e/01355113800-e1/01355113800-e1.jpg?ts=1767863293135&w=4800,DRESSES
https://www.zara.com/es/en/leather-effect-jumpsuit-dress-with-puffball-skirt-p04772309.html,LEATHER-EFFECT JUMPSUIT DRESS WITH PUFF SLEEVES,35.95 EUR,DARK BROWN,4772/309/716,Short jumpsuit dress with a boat neck and sleeveless design. Puffed hem with inner elastic. Zip fastening at the back.,Not available,DRESSES
https://www.zara.com/es/en/short-dress-with-contrast-ruffles-p03067304.html,SHORT DRESS WITH CONTRAST RUFFLES,35.95 EUR,ECRU / MARL,3067/304/082,Round neck sweatshirt-style short dress with long sleeves and ribbed cuffs. Ruffled hem with contrast fabric. Concealed side zip fastening.,https://static.zara.net/assets/public/15ef/6bf6/5e5f44b38226/5794f1e46cab/03067304082-e1/03067304082-e1.jpg?ts=1767952399540&w=4800,DRESSES
https://www.zara.com/es/en/short-combined-batwing-sleeve-dress-p04772306.html,SHORT COMBINED BATWING SLEEVE DRESS,35.95 EUR,WHITE,4772/306/250,Short dress with a round neck and long batwing sleeves that narrow towards the wrist. Voluminous hem with a tonal combined fabric. Front button fastening.,https://static.zara.net/assets/public/7f3d/2745/ecba4b2790f3/b13245127b5c/04772306250-e1/04772306250-e1.jpg?ts=1767873075841&w=4800,DRESSES
https://www.zara.com/es/en/midi-dress-with-bow-detail-p04772304.html,MIDI DRESS WITH TIE DETAIL,35.95 EUR,WHITE / GREY,4772/304/096,"Round neck, long sleeve midi dress. Features a matching, adjustable fabric overlay with a tie detail. Contrast trench coat style hem.",https://static.zara.net/assets/public/27fd/856e/410e4cbfadf2/c8465c6af266/04772304096-e1/04772304096-e1.jpg?ts=1767952396507&w=4800,DRESSES
https://www.zara.com/es/en/soft-knit-short-dress-p05536158.html,SOFT KNIT SHORT DRESS,29.95 EUR,BROWN,5536/158/700,High neck long sleeve dress with wide armholes. Featuring a pronounced dart detail on the front. Ribbed trims.,https://static.zara.net/assets/public/4816/f804/729649189be4/79c215d53150/05536158700-e2/05536158700-e2.jpg?ts=1761729980931&w=1118,DRESSES
https://www.zara.com/es/en/high-neck-maxi-dress-p01198001.html,MAXI HIGH NECK DRESS,22.95 EUR,ECRU,1198/001/712,Long dress with a high neck and short sleeves.,https://static.zara.net/assets/public/bb67/0824/f20b463386d6/263d7faf4922/01198001712-a2/01198001712-a2.jpg?ts=1767965237048&w=1118,DRESSES
https://www.zara.com/es/en/metallic-thread-printed-dress-p05770248.html,METALLIC THREAD PRINTED DRESS,39.95 EUR,MULTICOLOURED,5770/248/330,Short v-neck dress with a beaded drawstring and long sleeves. Adjustable elastic waist with a drawstring. Interior lining. Printed fabric with metallic thread. Front fastening with matching covered buttons.,https://static.zara.net/assets/public/51cb/1945/dffa4d8aa821/4f478423d4cb/05770248330-e1/05770248330-e1.jpg?ts=1767965456038&w=4800,DRESSES
https://www.zara.com/es/en/metallic-thread-printed-dress-p05770248.html,METALLIC THREAD PRINTED DRESS,39.95 EUR,MULTICOLOURED,5770/248/330,Short v-neck dress with a beaded drawstring and long sleeves. Adjustable elastic waist with a drawstring. Interior lining. Printed fabric with metallic thread. Front fastening with matching covered buttons.,https://static.zara.net/assets/public/51cb/1945/dffa4d8aa821/4f478423d4cb/05770248330-e1/05770248330-e1.jpg?ts=1767965456038&w=4800,DRESSES
